hg74L2	2	0	1	10	11	0.512603
hg74L2	3	0	0	6	15	0.439505
hg74L2	4	1	0	10	15	0.443807
hg74L2	5	1	0	10	15	0.716723
hg74L2	6	1	0	12	13	0.558563
hg74L2	7	2	0	8	17	0.209139
hg74L2	8	2	1	11	14	0.461033
hg74L2	9	2	1	11	14	0.663650
hg74L2	10	2	1	9	16	0.623851
hg74L2	11	2	1	5	20	0.525440
hg74L2	12	3	0	11	13	0.381726
hg74L2	13	3	1	12	12	0.822470
hg74L2	14	3	0	16	8	0.849570
hg74L2	15	3	1	11	13	0.554578
hg74L2	16	3	1	11	13	0.381575
hg74L2	17	4	0	7	17	0.197527
hg74L2	18	4	0	14	10	0.438194
hg74L2	19	4	0	20	4	0.674332
hg74L2	20	4	0	20	4	0.621813
hg74L2	21	5	0	11	13	0.321356
hg74L2	22	5	1	12	12	0.660105
hg74L2	23	5	0	9	15	0.485528
hg74L2	24	5	1	16	8	0.705426
hg74L2	25	6	0	3	21	0.162681
hg74L2	26	6	0	10	14	0.551990
hg74L2	27	6	1	16	8	0.485009
hg74L2	28	6	0	7	17	0.291990
hg74L2	29	7	0	12	12	0.206934
hg74L2	30	8	1	12	12	0.431196
hg74L2	31	8	0	13	11	0.386272
hg74L2	32	8	1	15	9	0.429063
hg74L2	33	8	0	13	11	0.650492
hg74L2	34	9	0	14	10	0.638031
hg74L2	35	9	0	6	18	0.184276
hg74L2	36	9	1	14	10	0.693831
hg74L2	37	10	1	13	11	0.494926
hg74L2	38	10	0	5	19	0.361437
hg74L2	39	10	0	12	12	0.318255
hg74L2	40	10	0	7	17	0.136212
hg74L2	41	10	0	17	7	0.308269
hg74L2	42	11	1	13	10	0.460632
hg74L2	43	11	1	11	12	0.368975
hg74L2	44	11	1	10	13	0.370799
hg74L2	45	11	0	6	17	0.093631
hg74L2	46	11	1	11	12	0.520264
hg74L2	47	12	0	12	11	0.610582
hg74L2	48	12	0	4	19	0.121521
hg74L2	49	12	0	10	13	0.592307
hg74L2	50	13	1	14	9	0.222961
hg74L2	51	13	1	14	9	0.692341
hg74L2	52	13	1	14	9	0.280773
hg74L2	53	13	1	15	8	0.229466
hg74L2	54	13	0	10	13	0.673603
hg74L2	55	14	0	8	15	0.276507
hg74L2	56	15	1	13	10	0.366410
hg74L2	57	15	0	8	15	0.369430
hg74L2	58	15	1	11	12	0.663131
hg74L2	59	15	1	15	8	0.446459
hg74L2	60	15	0	7	16	0.448362
hg74L2	61	16	0	3	20	0.062801
hg74L2	62	16	1	18	5	0.812365
hg74L2	63	16	1	16	7	0.867584
hg74L2	64	16	1	17	6	0.931853
hg74L2	65	16	1	19	4	0.786925
hg74L2	66	17	0	8	15	0.147396
hg74L2	67	18	0	10	13	0.794017
hg74L2	68	18	0	10	13	0.711654
hg74L2	69	19	1	17	6	0.834090
hg74L2	70	19	0	14	9	0.769139
hg74L2	71	19	1	12	11	0.690670
hg74L2	72	19	0	10	13	0.679382
hg74L2	73	20	0	7	16	0.168875
hg74L2	74	20	0	9	14	0.157726
hg74L2	75	21	0	7	16	0.132764
hg74L2	76	21	1	17	6	0.779224
hg74L2	77	21	1	17	6	0.820731
hg74L2	78	21	0	8	15	0.097271
hg74L2	79	21	0	13	10	0.837400
hg74L2	80	22	1	17	6	0.897384
hg74L2	81	22	0	4	19	0.083104
hg74L2	82	22	0	11	12	0.768261
hg74L2	83	22	1	18	5	0.509140
hg74L2	84	22	1	19	4	0.534705
hg74L2	85	23	0	8	15	0.410292
hg74L2	86	23	0	6	17	0.016415
hg74L2	87	24	1	18	5	0.639918
hg74L2	88	24	0	12	11	0.127512
hg74L2	89	24	0	5	18	0.135025
hg74L2	90	24	1	19	4	0.680791
hg37L2	0	0	1	14	9	0.476250
hg37L2	1	0	1	16	7	0.475236
hg37L2	2	0	0	6	17	0.454371
hg37L2	3	0	0	13	10	0.464870
hg37L2	4	0	0	2	21	0.509108
hg37L2	5	1	0	7	16	0.513002
hg37L2	6	1	1	6	17	0.348222
hg37L2	7	1	1	11	12	0.291582
hg37L2	8	1	0	4	19	0.430146
hg37L2	9	2	0	4	19	0.395758
hg37L2	10	3	0	5	17	0.349948
hg37L2	11	3	0	5	17	0.335589
hg37L2	12	3	0	3	19	0.243039
hg37L2	13	3	0	2	20	0.282979
hg37L2	14	3	0	16	6	0.431944
hg37L2	15	4	0	1	21	0.080480
hg37L2	16	4	0	1	21	0.034852
hg37L2	17	4	0	4	18	0.113840
hg37L2	18	5	1	5	17	0.375018
hg37L2	19	5	0	1	21	0.043013
hg37L2	20	6	1	16	6	0.600186
hg37L2	21	7	0	7	14	0.162730
hg37L2	22	8	0	1	20	0.034820
hg37L2	23	8	0	15	6	0.262866
hg37L2	24	8	0	1	20	0.084235
hg37L2	25	9	0	0	21	0.048947
hg37L2	26	9	1	15	6	0.587812
hg37L2	27	9	0	1	20	0.070264
hg37L2	28	9	0	1	20	0.116066
hg37L2	29	10	0	0	20	0.007518
hg37L2	30	10	1	19	1	0.756907
hg37L2	31	10	1	4	16	0.112774
hg37L2	32	11	1	13	7	0.632424
hg37L2	33	11	1	17	3	0.752092
hg37L2	34	12	0	6	14	0.109839
hg37L2	35	13	0	3	17	0.088998
hg37L2	36	13	0	12	8	0.192174
hg37L2	37	13	1	17	3	0.806442
hg37L2	38	13	1	9	11	0.685920
hg37L2	39	14	0	3	17	0.161136
hg37L2	40	14	0	7	13	0.031233
hg37L2	41	15	0	6	14	0.023613
hg37L2	42	15	1	2	18	0.175824
hg37L2	43	15	0	2	18	0.030842
hg37L2	44	15	1	16	4	0.913912
hg37L2	45	15	0	6	14	0.027068
hg37L2	46	16	1	14	6	0.820983
hg37L2	47	17	1	18	2	0.908675
hg37L2	48	17	1	16	4	0.889218
hg37L2	49	17	0	5	15	0.160928
hg37L2	50	17	0	2	18	0.012325
hg37L2	51	17	0	2	18	0.016328
hg37L2	52	18	1	17	3	0.886199
hg37L2	53	18	1	10	10	0.091080
hg37L2	54	18	0	8	12	0.175080
hg37L2	55	18	0	2	18	0.025580
hg37L2	56	19	0	6	14	0.011100
hg37L2	57	19	1	13	7	0.293783
hg37L2	58	19	0	6	14	0.028958
hg37L2	59	19	1	17	3	0.978529
hg37L2	60	20	0	4	16	0.116851
hg37L2	61	20	0	4	16	0.019560
hg37L2	62	20	0	5	15	0.028850
hg37L2	63	21	0	1	19	0.009687
hg37L2	64	21	0	4	16	0.013547
hg37L2	65	22	0	3	17	0.062815
hg37L2	66	22	0	2	18	0.002186
hg37L2	67	22	0	2	18	0.016578
hg37L2	68	23	0	1	19	0.030218
hg37L2	69	23	0	10	10	0.007334
hg37L2	70	23	0	3	17	0.005676
hg37L2	71	23	0	3	17	0.008503
hg37L2	72	24	1	17	3	0.871370
hg37L2	73	24	1	15	5	0.818728
hg102L2	0	0	0	2	18	0.424151
hg102L2	1	1	0	16	8	0.358466
hg102L2	2	2	1	11	13	0.349508
hg102L2	3	2	0	13	11	0.510779
hg102L2	4	2	1	7	17	0.383975
hg102L2	5	3	1	8	16	0.424618
hg102L2	6	3	0	8	16	0.375050
hg102L2	7	3	1	22	2	0.589089
hg102L2	8	4	0	17	7	0.432429
hg102L2	9	4	0	17	7	0.406644
hg102L2	10	4	0	15	9	0.451111
hg102L2	11	5	0	7	17	0.193488
hg102L2	12	6	0	11	13	0.589895
hg102L2	13	6	0	8	16	0.520822
hg102L2	14	6	0	20	4	0.622418
hg102L2	15	6	0	6	18	0.343295
hg102L2	16	6	0	15	9	0.324542
hg102L2	17	7	1	3	21	0.147057
hg102L2	18	7	0	9	15	0.165018
hg102L2	19	7	0	14	10	0.133094
hg102L2	20	7	1	3	21	0.122251
hg102L2	21	8	1	9	15	0.236101
hg102L2	22	8	1	7	17	0.199712
hg102L2	23	8	0	13	11	0.247352
hg102L2	24	8	0	13	11	0.209848
hg102L2	25	9	0	8	16	0.567003
hg102L2	26	9	1	6	18	0.180048
hg102L2	27	9	1	6	18	0.169857
hg102L2	28	9	1	12	12	0.334971
hg102L2	29	9	1	6	18	0.141062
hg102L2	30	10	1	17	7	0.704962
hg102L2	31	10	0	8	16	0.268465
hg102L2	32	10	1	19	5	0.853063
hg102L2	33	10	1	20	4	0.843352
hg102L2	34	10	1	7	17	0.204457
hg102L2	35	11	0	17	7	0.192666
hg102L2	36	11	0	13	11	0.585643
hg102L2	37	12	1	16	8	0.703821
hg102L2	38	12	1	16	8	0.745752
hg102L2	39	12	0	5	19	0.148811
hg102L2	40	12	1	13	11	0.354659
hg102L2	41	13	0	14	10	0.513865
hg102L2	42	13	1	12	12	0.184313
hg102L2	43	13	0	14	10	0.265337
hg102L2	44	13	1	10	14	0.198666
hg102L2	45	13	0	17	7	0.263212
hg102L2	46	14	1	10	14	0.554523
hg102L2	47	14	0	4	20	0.243969
hg102L2	48	14	1	12	12	0.428215
hg102L2	49	15	1	10	14	0.620883
hg102L2	50	15	0	4	20	0.188799
hg102L2	51	15	1	20	4	0.825648
hg102L2	52	15	1	19	5	0.888626
hg102L2	53	15	1	19	5	0.862686
hg102L2	54	16	0	6	18	0.134050
hg102L2	55	16	1	17	7	0.191589
hg102L2	56	16	1	17	7	0.117144
hg102L2	57	17	0	5	19	0.456073
hg102L2	58	17	1	19	5	0.543972
hg102L2	59	17	0	5	19	0.308519
hg102L2	60	17	1	18	6	0.553747
hg102L2	61	18	0	6	18	0.297346
hg102L2	62	19	0	2	22	0.369096
hg102L2	63	20	0	5	19	0.288634
hg102L2	64	20	1	17	7	0.626145
hg102L2	65	20	1	16	8	0.452208
hg102L2	66	21	0	15	9	0.352841
hg102L2	67	21	0	10	14	0.445894
hg102L2	68	21	0	8	16	0.115842
hg102L2	69	22	0	3	21	0.283834
hg102L2	70	23	0	16	8	0.216283
hg102L2	71	23	0	13	11	0.355216
hg102L2	72	23	0	8	16	0.136960
hg102L2	73	23	0	15	9	0.256588
hg102L2	74	24	1	10	14	0.741528
hg102L2	75	24	0	7	17	0.143027
hg102L2	76	24	1	10	14	0.676006
hg62L2	0	0	0	10	14	0.463635
hg62L2	1	0	0	12	12	0.437546
hg62L2	2	0	0	8	16	0.399381
hg62L2	3	1	0	13	12	0.403622
hg62L2	4	2	0	11	13	0.294231
hg62L2	5	2	0	8	16	0.172788
hg62L2	6	3	1	10	14	0.281381
hg62L2	7	3	0	8	16	0.167381
hg62L2	8	3	0	8	16	0.163311
hg62L2	9	3	0	7	17	0.173137
hg62L2	10	3	0	9	15	0.291519
hg62L2	11	4	0	7	17	0.205148
hg62L2	12	4	0	8	16	0.435541
hg62L2	13	5	0	4	20	0.142917
hg62L2	14	5	0	4	20	0.197356
hg62L2	15	5	0	11	13	0.257614
hg62L2	16	5	1	6	18	0.332287
hg62L2	17	6	0	4	19	0.219305
hg62L2	18	6	0	6	17	0.268735
hg62L2	19	6	1	20	3	0.593634
hg62L2	20	6	0	5	18	0.083109
hg62L2	21	7	0	2	21	0.030464
hg62L2	22	7	0	3	20	0.068895
hg62L2	23	8	0	3	20	0.075353
hg62L2	24	8	0	4	19	0.061247
hg62L2	25	8	0	2	21	0.038617
hg62L2	26	9	0	0	23	0.116513
hg62L2	27	9	0	8	15	0.475024
hg62L2	28	9	1	12	11	0.409054
hg62L2	29	9	0	0	23	0.105867
hg62L2	30	9	0	2	21	0.014076
hg62L2	31	10	0	0	22	0.055791
hg62L2	32	11	0	11	11	0.424613
hg62L2	33	11	0	2	20	0.121718
hg62L2	34	11	0	16	6	0.544959
hg62L2	35	11	0	2	20	0.097696
hg62L2	36	12	0	4	18	0.055769
hg62L2	37	12	1	15	7	0.255012
hg62L2	38	12	0	3	19	0.229372
hg62L2	39	12	0	1	21	0.071778
hg62L2	40	13	1	4	18	0.318704
hg62L2	41	13	0	1	21	0.020780
hg62L2	42	13	0	1	21	0.030457
hg62L2	43	13	0	0	22	0.072489
hg62L2	44	14	0	1	21	0.020662
hg62L2	45	14	1	18	4	0.465785
hg62L2	46	15	0	2	20	0.023112
hg62L2	47	15	1	17	5	0.755241
hg62L2	48	15	0	1	21	0.040045
hg62L2	49	16	0	2	20	0.021067
hg62L2	50	17	0	1	21	0.041562
hg62L2	51	17	0	1	21	0.016391
hg62L2	52	18	1	18	4	0.553433
hg62L2	53	18	1	9	13	0.423218
hg62L2	54	18	0	1	21	0.033797
hg62L2	55	18	0	0	22	0.063423
hg62L2	56	18	0	1	21	0.024279
hg62L2	57	19	1	18	4	0.900992
hg62L2	58	19	0	0	22	0.002947
hg62L2	59	19	0	1	21	0.005535
hg62L2	60	19	0	1	21	0.018482
hg62L2	61	20	0	1	21	0.001040
hg62L2	62	20	0	1	21	0.010302
hg62L2	63	20	0	1	21	0.003744
hg62L2	64	20	0	2	20	0.002300
hg62L2	65	21	0	0	22	0.005842
hg62L2	66	21	0	0	22	0.017794
hg62L2	67	21	0	0	22	0.001155
hg62L2	68	22	0	8	14	0.646555
hg62L2	69	23	0	11	11	0.540440
hg62L2	70	23	0	2	20	0.015965
hg62L2	71	24	0	1	21	0.013516
hg62L2	72	24	0	1	21	0.012504
hg62L2	73	24	0	2	20	0.063802
hg62L2	74	24	1	19	3	0.600158
hg02L2	0	0	0	2	20	0.477516
hg02L2	1	0	0	0	22	0.475313
hg02L2	2	0	0	16	6	0.486866
hg02L2	3	0	0	1	21	0.448429
hg02L2	4	1	0	11	12	0.306671
hg02L2	5	1	0	12	11	0.321513
hg02L2	6	1	0	10	13	0.221740
hg02L2	7	1	0	8	15	0.297682
hg02L2	8	1	0	10	13	0.222036
hg02L2	9	2	0	1	22	0.078136
hg02L2	10	2	0	1	22	0.088083
hg02L2	11	2	0	15	8	0.268825
hg02L2	12	2	0	11	12	0.283776
hg02L2	13	2	0	17	6	0.264700
hg02L2	14	3	0	8	14	0.236735
hg02L2	15	4	0	6	16	0.141654
hg02L2	16	4	0	5	17	0.217702
hg02L2	17	5	0	5	17	0.137156
hg02L2	18	5	0	5	17	0.114542
hg02L2	19	5	0	4	18	0.134773
hg02L2	20	5	0	3	19	0.113691
hg02L2	21	5	0	6	16	0.162761
hg02L2	22	6	0	5	16	0.212476
hg02L2	23	6	0	5	16	0.073480
hg02L2	24	6	0	0	21	0.035100
hg02L2	25	6	0	4	17	0.106980
hg02L2	26	6	0	1	20	0.069287
hg02L2	27	7	0	2	18	0.198742
hg02L2	28	8	0	1	19	0.139787
hg02L2	29	8	0	0	20	0.054968
hg02L2	30	8	0	1	19	0.062893
hg02L2	31	8	0	2	18	0.170942
hg02L2	32	8	0	0	20	0.046089
hg02L2	33	9	0	1	19	0.104255
hg02L2	34	9	0	1	19	0.046018
hg02L2	35	9	0	2	18	0.145368
hg02L2	36	9	0	3	17	0.080660
hg02L2	37	10	0	1	19	0.087695
hg02L2	38	10	0	0	20	0.071020
hg02L2	39	10	0	1	19	0.108427
hg02L2	40	11	0	1	19	0.151097
hg02L2	41	12	0	1	19	0.132678
hg02L2	42	12	0	2	18	0.241549
hg02L2	43	13	0	2	18	0.120423
hg02L2	44	13	0	2	18	0.071518
hg02L2	45	14	0	0	20	0.234562
hg02L2	46	15	0	1	19	0.084777
hg02L2	47	15	0	2	18	0.044521
hg02L2	48	15	0	1	19	0.118235
hg02L2	49	15	0	2	18	0.181855
hg02L2	50	15	0	1	19	0.104097
hg02L2	51	16	0	0	20	0.119950
hg02L2	52	16	0	0	20	0.183350
hg02L2	53	17	0	1	19	0.078884
hg02L2	54	17	0	0	20	0.091698
hg02L2	55	17	0	0	20	0.092642
hg02L2	56	18	0	1	19	0.203827
hg02L2	57	19	0	0	20	0.115636
hg02L2	58	19	0	1	19	0.060303
hg02L2	59	19	0	1	19	0.084482
hg02L2	60	19	0	0	20	0.027563
hg02L2	61	20	0	1	19	0.083262
hg02L2	62	20	0	0	20	0.075070
hg02L2	63	20	0	1	19	0.051102
hg02L2	64	20	0	0	20	0.079934
hg02L2	65	20	0	1	19	0.064219
hg02L2	66	21	0	0	20	0.087158
hg02L2	67	21	0	1	19	0.019054
hg02L2	68	21	0	1	19	0.025785
hg02L2	69	21	0	2	18	0.076464
hg02L2	70	21	0	1	19	0.095447
hg02L2	71	22	0	2	18	0.046943
hg02L2	72	22	0	1	19	0.123460
hg02L2	73	23	0	1	19	0.043951
hg02L2	74	23	0	0	20	0.108172
hg02L2	75	24	0	1	19	0.043793
hg02L2	76	24	0	1	19	0.033323
hg02L2	77	24	0	1	19	0.042945
hg02L2	78	24	0	1	19	0.054598
hg02L2	79	24	0	1	19	0.051869
hg92L1	0	0	0	0	20	0.397923
hg92L1	1	0	0	1	19	0.450224
hg92L1	2	1	0	8	12	0.209295
hg92L1	3	1	0	6	14	0.267261
hg92L1	4	2	1	10	10	0.436346
hg92L1	5	2	0	3	17	0.163435
hg92L1	6	2	0	9	11	0.309286
hg92L1	7	3	0	5	15	0.192326
hg92L1	8	3	1	16	4	0.544024
hg92L1	9	4	1	20	0	0.727651
hg92L1	10	4	0	0	20	0.190838
hg92L1	11	5	0	3	17	0.253976
hg92L1	12	5	0	0	20	0.106187
hg92L1	13	5	0	11	9	0.616015
hg92L1	14	5	0	11	9	0.679652
hg92L1	15	6	1	20	0	0.480208
hg92L1	16	6	0	1	19	0.191572
hg92L1	17	7	0	2	18	0.111897
hg92L1	18	7	1	4	16	0.505576
hg92L1	19	8	0	1	19	0.142229
hg92L1	20	8	0	1	19	0.119789
hg92L1	21	8	0	1	19	0.170426
hg92L1	22	8	1	8	12	0.721781
hg92L1	23	8	0	1	19	0.132510
hg92L1	24	9	0	1	19	0.036166
hg92L1	25	9	0	1	19	0.083248
hg92L1	26	10	0	1	19	0.063703
hg92L1	27	11	0	2	18	0.036021
hg92L1	28	11	0	1	19	0.055216
hg92L1	29	11	0	1	19	0.052738
hg92L1	30	12	0	1	19	0.028639
hg92L1	31	12	1	16	4	0.618094
hg92L1	32	12	0	0	20	0.084734
hg92L1	33	12	0	1	19	0.082779
hg92L1	34	13	0	2	18	0.014766
hg92L1	35	13	1	17	3	0.778675
hg92L1	36	13	0	0	20	0.016243
hg92L1	37	14	0	1	19	0.027050
hg92L1	38	14	1	20	0	0.897217
hg92L1	39	14	0	0	20	0.026895
hg92L1	40	15	0	0	20	0.011826
hg92L1	41	15	0	0	20	0.004613
hg92L1	42	16	0	0	20	0.012041
hg92L1	43	16	1	18	2	0.845318
hg92L1	44	16	0	0	20	0.008338
hg92L1	45	17	0	11	9	0.839691
hg92L1	46	17	0	10	10	0.831067
hg92L1	47	17	0	1	19	0.019246
hg92L1	48	18	0	1	19	0.020710
hg92L1	49	18	0	1	19	0.057635
hg92L1	50	18	0	3	17	0.066957
hg92L1	51	18	0	0	20	0.020898
hg92L1	52	18	0	0	20	0.009212
hg92L1	53	19	1	17	3	0.656252
hg92L1	54	19	0	2	18	0.032399
hg92L1	55	20	0	7	13	0.584219
hg92L1	56	20	0	9	11	0.671354
hg92L1	57	20	0	1	19	0.035128
hg92L1	58	21	0	1	19	0.011281
hg92L1	59	21	0	1	19	0.022381
hg92L1	60	21	0	1	19	0.021701
hg92L1	61	21	0	7	13	0.332899
hg92L1	62	21	0	7	13	0.306365
hg92L1	63	22	1	16	4	0.555787
hg92L1	64	22	0	1	19	0.027738
hg92L1	65	23	0	8	12	0.356211
hg92L1	66	23	0	0	20	0.005082
hg92L1	67	23	0	0	20	0.006211
hg92L1	68	23	0	5	15	0.303400
hg92L1	69	23	0	0	20	0.015950
hg92L1	70	24	0	0	20	0.011486
hg92L1	71	24	0	1	19	0.054315
hg92L1	72	24	0	4	16	0.092974
hg92L1	73	24	0	0	20	0.017108
hg92L1	74	24	0	5	15	0.134299
hg109L2	0	0	0	0	20	0.395971
hg109L2	1	1	1	15	12	0.473917
hg109L2	2	2	0	19	8	0.523326
hg109L2	3	2	0	4	23	0.245151
hg109L2	4	2	0	5	22	0.313630
hg109L2	5	3	0	11	16	0.169110
hg109L2	6	4	1	23	4	0.550943
hg109L2	7	5	1	15	12	0.488010
hg109L2	8	5	0	2	25	0.312500
hg109L2	9	5	0	16	11	0.562080
hg109L2	10	5	1	21	6	0.581498
hg109L2	11	6	0	23	3	0.798514
hg109L2	12	6	0	3	23	0.340291
hg109L2	13	6	0	0	26	0.267704
hg109L2	14	6	0	1	25	0.270133
hg109L2	15	7	0	11	14	0.451617
hg109L2	16	7	0	7	18	0.370952
hg109L2	17	7	0	2	23	0.148896
hg109L2	18	7	0	1	24	0.068000
hg109L2	19	7	0	10	15	0.417546
hg109L2	20	8	1	20	5	0.253851
hg109L2	21	8	1	21	4	0.437537
hg109L2	22	9	1	17	8	0.480071
hg109L2	23	10	0	0	25	0.210408
hg109L2	24	10	0	1	24	0.160709
hg109L2	25	11	1	11	14	0.354958
hg109L2	26	11	0	2	23	0.189295
hg109L2	27	11	0	1	24	0.152109
hg109L2	28	12	1	19	6	0.601879
hg109L2	29	12	0	1	24	0.137125
hg109L2	30	12	1	22	3	0.648713
hg109L2	31	13	0	4	21	0.174060
hg109L2	32	13	0	3	22	0.153268
hg109L2	33	14	1	23	2	0.798579
hg109L2	34	14	0	1	24	0.085383
hg109L2	35	14	0	1	24	0.069994
hg109L2	36	14	0	1	24	0.077869
hg109L2	37	14	0	1	24	0.051764
hg109L2	38	15	0	0	25	0.059302
hg109L2	39	15	0	1	24	0.028932
hg109L2	40	15	0	0	25	0.039979
hg109L2	41	16	0	13	12	0.671912
hg109L2	42	16	0	1	24	0.014035
hg109L2	43	16	0	0	25	0.028138
hg109L2	44	17	1	20	5	0.521037
hg109L2	45	17	0	2	23	0.035264
hg109L2	46	17	0	1	24	0.060681
hg109L2	47	18	0	0	25	0.027133
hg109L2	48	18	0	5	20	0.577880
hg109L2	49	18	0	1	24	0.018673
hg109L2	50	19	0	0	25	0.029869
hg109L2	51	19	0	0	25	0.042188
hg109L2	52	19	0	1	24	0.022487
hg109L2	53	19	0	1	24	0.014041
hg109L2	54	19	0	10	15	0.387255
